beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass8193.sm8193;3729;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass6400.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass6400.sm6400;2949;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass5995.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass5995.sm5995;3729;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass4281.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass4281.sm4281;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass1253.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass1253.sm1253;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass9474.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass9474.sm9474;3996;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass3113.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass3113.sm3113;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass9584.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass9584.sm9584;3729;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass2679.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass2679.sm2679;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass1657.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass1657.sm1657;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass412.inst0;877;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass412.sm412;2922;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass8614.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass8614.sm8614;2949;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass7841.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass7841.sm7841;2949;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass9469.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass9469.sm9469;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass9896.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass9896.sm9896;3728;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass9087.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass9087.sm9087;2949;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass9237.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass9237.sm9237;3996;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass9254.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass9254.sm9254;2949;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass9961.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass9961.sm9961;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass10047.inst0;893;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass10047.sm10047;4818;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass2088.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass2088.sm2088;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass7108.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass7108.sm7108;3472;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass5388.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass5388.sm5388;2949;0
host;ClientServerScenario;1024;7045;0;41;36277;148312
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass496.inst0;877;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass496.sm496;3962;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass951.inst0;877;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass951.sm951;3961;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass5535.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass5535.sm5535;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass4073.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass4073.sm4073;4253;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass7624.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass7624.sm7624;4252;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass4381.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass4381.sm4381;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass5481.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass5481.sm5481;4253;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass9988.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass9988.sm9988;3729;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass333.inst0;877;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass333.sm333;3962;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass8423.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass8423.sm8423;3729;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass8483.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass8483.sm8483;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass5595.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass5595.sm5595;4253;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass8675.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass8675.sm8675;3729;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass1183.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass1183.sm1183;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass6364.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass6364.sm6364;4253;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass8153.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass8153.sm8153;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass5766.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass5766.sm5766;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass5143.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass5143.sm5143;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass4481.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass4481.sm4481;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass6161.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass6161.sm6161;3729;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass3298.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass3298.sm3298;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass4932.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass4932.sm4932;2949;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass3718.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass3718.sm3718;2949;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass5708.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass5708.sm5708;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass4272.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass4272.sm4272;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass10214.inst0;893;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass10214.sm10214;4290;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass3635.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass3635.sm3635;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass4285.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass4285.sm4285;4253;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass5282.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass5282.sm5282;2949;0
host;ClientServerScenario;1024;5171;0;29;25649;109751
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass5252.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass5252.sm5252;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass5866.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass5866.sm5866;3729;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass3849.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass3849.sm3849;4251;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass9493.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass9493.sm9493;4508;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass3283.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass3283.sm3283;4253;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass2780.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass2780.sm2780;2949;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass6626.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass6626.sm6626;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass1913.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass1913.sm1913;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass7950.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass7950.sm7950;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass2478.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass2478.sm2478;2949;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass4459.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass4459.sm4459;4253;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass5948.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass5948.sm5948;4253;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass5366.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass5366.sm5366;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass8619.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass8619.sm8619;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass7079.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass7079.sm7079;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass7271.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass7271.sm7271;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass9123.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass9123.sm9123;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass6349.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass6349.sm6349;4521;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass8251.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass8251.sm8251;4777;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass10104.inst0;893;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass10104.sm10104;4032;0
host;ClientServerScenario;1024;3773;0;20;17708;77828
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass2131.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass2131.sm2131;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass4360.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass4360.sm4360;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass8104.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass8104.sm8104;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass101.inst0;877;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass101.sm101;4216;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass4884.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass4884.sm4884;3728;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass3357.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass3357.sm3357;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass8567.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass8567.sm8567;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass1906.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass1906.sm1906;3985;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass1789.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass1789.sm1789;3729;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass8823.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass8823.sm8823;3996;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass9573.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass9573.sm9573;3472;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass8362.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass8362.sm8362;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass872.inst0;877;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass872.sm872;2922;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass1481.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass1481.sm1481;4253;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass7471.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass7471.sm7471;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass795.inst0;877;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass795.sm795;3442;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass7245.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass7245.sm7245;2949;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass938.inst0;877;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass938.sm938;2922;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass4952.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass4952.sm4952;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass3622.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass3622.sm3622;3997;0
host;ClientServerScenario;1024;3763;0;20;17668;71919
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass2860.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass2860.sm2860;4521;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass0.inst0;861;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass0.sm0;3630;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass10015.inst0;893;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass10015.sm10015;3504;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass7443.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass7443.sm7443;4253;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass4704.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass4704.sm4704;4521;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass7980.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass7980.sm7980;3472;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass9462.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass9462.sm9462;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass4437.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass4437.sm4437;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass4219.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass4219.sm4219;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass644.inst0;877;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass644.sm644;3695;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass9099.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass9099.sm9099;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass410.inst0;877;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass410.sm410;3962;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass4319.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass4319.sm4319;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass7783.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass7783.sm7783;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass653.inst0;877;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass653.sm653;3962;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass7386.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass7386.sm7386;2949;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass8223.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass8223.sm8223;3729;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass425.inst0;877;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass425.sm425;3695;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass3700.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass3700.sm3700;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass7269.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass7269.sm7269;4253;0
host;ClientServerScenario;1024;3759;0;20;17652;76553
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass7912.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass7912.sm7912;2949;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass5379.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass5379.sm5379;2949;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass9104.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass9104.sm9104;4252;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass7953.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass7953.sm7953;3997;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass6876.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass6876.sm6876;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass2145.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass2145.sm2145;3729;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass1021.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass1021.sm1021;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass6013.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass6013.sm6013;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass6026.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass6026.sm6026;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass3488.inst0;885;0
beh;ClientServerScenario;1024;simple.cps.app.ClientAppClass3488.sm3488;3473;0
app;ClientServerScenario;1024;simple.cps.app.ClientAppClass6491.inst0;885;0
